QGPIORecord, QRC v6.1.0, 18-12-2025 @ 14:37:13, Windows 10 Version 2009, 10.0.26200, x86_64
Time, ValueIn0, ValueIn1, ValueIn2, ValueIn3, ValueIn4, ValueIn5, ValueIn6, ValueIn7, ValueIn8, ValueIn9, ValueIn10, ValueIn11
55420, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
55431, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
55440, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
55450, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
55460, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
55471, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
55480, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
55490, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
55500, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
55511, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
55520, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
55530, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
55540, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
55550, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
55560, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
55570, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
55580, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
55590, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
55601, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
55610, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
55620, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
55630, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
55641, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
55650, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
55660, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
55670, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
55681, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
55690, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
55700, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
55710, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
55720, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
55731, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
55740, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
55750, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
55760, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
55771, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
55780, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
55790, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
55800, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
55811, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
55820, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
55830, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
55840, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
55851, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
55860, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
55870, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
55880, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
55890, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
55901, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
55910, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
55920, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
55930, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
55941, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
55950, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
55960, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
55970, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
55981, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
55990, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
56000, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
56010, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
56020, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
56030, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
56040, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
56050, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
56060, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
56071, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
56080, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
56090, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
56100, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
56111, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
56120, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
56130, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
56140, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
56151, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
56160, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
56170, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
56180, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
56190, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
56200, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
56210, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
56220, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
56230, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
56241, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
56250, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
56260, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
56270, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
56281, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
56290, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
56300, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
56310, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
56321, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
56330, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
56340, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
56350, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
56360, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
56370, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
56380, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
56390, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
56400, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
56411, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
56420, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
56430, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
56440, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
56451, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
56460, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
56470, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
56480, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
56491, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
56500, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
56510, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
56520, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
56530, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
56541, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
56550, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
56560, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
56570, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
56581, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
56590, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
56600, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
56610, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
56621, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
56630, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
56640, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
56650, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
56660, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
56671, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
56681, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
56691, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
56701, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
56712, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
56721, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
56731, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
56741, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
56752, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
56761, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
56771, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
56781, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
56792, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
56801, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
56811, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
56821, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
56832, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
56842, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
56851, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
56861, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
56871, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
56882, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
56891, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
56901, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
56911, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
56922, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
56931, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
56941, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
56951, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
56962, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
56971, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
56981, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
56991, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
57001, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
57012, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
57021, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
57031, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
57041, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
57052, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
57061, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
57071, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
57081, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
57092, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
57101, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
57111, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
57121, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
57132, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
57141, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
57151, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
57161, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
57171, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
57182, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
57191, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
57201, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
57211, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
57222, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
57231, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
57241, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
57251, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
57262, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
57271, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
57281, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
57291, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
57302, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
57311, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
57321, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
57331, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
57341, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
57352, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
57361, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
57371, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
57381, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
57392, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
57401, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
57411, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
57421, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
57432, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
57441, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
57451, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
57461, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
57472, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
57482, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
57491, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
57501, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
57511, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
57522, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
57531, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
57541, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
57551, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
57562, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
57571, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
57581, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
57591, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
57602, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
57611, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
57621, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
57631, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
57641, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
57652, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
57661, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
57671, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
57681, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
57692, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
57701, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
57711, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
57721, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
57732, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
57741, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
57751, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
57761, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
57772, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
57781, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
57791, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
57801, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
57811, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
57822, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
57831, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
57841, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
57851, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
57862, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
57871, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
57881, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
57891, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
57902, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
57911, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
57921, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
57931, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
57942, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
57951, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
57961, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
57971, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
57981, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
57992, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
58001, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
58011, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
58021, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
58032, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
58041, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
58051, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
58061, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
58072, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
58081, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
58091, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
58101, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
58112, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
58122, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
58131, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
58141, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
58151, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
58162, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
58171, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
58181, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
58191, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
58202, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
58211, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
58221, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
58231, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
58242, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
